"game","nodes","edges","side.px","igraph","seg","seg.mc","composite"
"erdos.renyi",1000,661,4000,1.96299999999997,1.97500000000002,6.47000000000003,4.08187294006348
"erdos.renyi",1000,661,8000,3.20499999999993,3.55600000000004,21.127,15.9324324131012
"erdos.renyi",1000,882,500,1.70500000000004,1.55000000000007,1.75099999999998,0.197715759277344
"erdos.renyi",1000,882,1000,1.64600000000007,1.56100000000004,1.96399999999994,0.382629156112671
"erdos.renyi",1000,882,2000,1.73699999999997,1.6629999999999,2.89599999999996,1.11858367919922
"erdos.renyi",1000,882,4000,2.10599999999999,2.06200000000001,6.56200000000001,4.08497977256775
"erdos.renyi",1000,882,8000,3.33699999999999,3.6160000000001,21.0749999999999,15.7814874649048
"erdos.renyi",1000,1077,500,1.76999999999998,1.63400000000001,1.79399999999998,0.190451383590698
"erdos.renyi",1000,1077,1000,1.726,1.62800000000004,2.02800000000002,0.38781213760376
"erdos.renyi",1000,1077,2000,1.83199999999999,1.73700000000008,2.96299999999997,1.12854194641113
"erdos.renyi",1000,1077,4000,2.18000000000006,2.12900000000002,6.63799999999992,4.0799605846405
"erdos.renyi",1000,1077,8000,3.55600000000004,3.69499999999994,21.172,15.8143017292023
"erdos.renyi",1000,1338,500,1.87900000000002,1.69799999999998,1.85899999999992,0.187532424926758
"erdos.renyi",1000,1338,1000,1.83899999999994,1.7170000000001,2.09799999999996,0.386546611785889
"erdos.renyi",1000,1338,2000,1.91799999999989,1.80600000000004,3.02800000000002,1.14025378227234
"erdos.renyi",1000,1338,4000,2.27600000000007,2.22199999999998,6.73099999999999,4.12299275398254
"erdos.renyi",1000,1338,8000,3.66599999999994,3.83200000000011,21.1909999999998,15.7699403762817
"erdos.renyi",1000,1649,500,2.02199999999993,1.83799999999997,1.95600000000013,0.180232524871826
"erdos.renyi",1000,1649,1000,1.9699999999998,1.82599999999979,2.1840000000002,0.377125263214111
"erdos.renyi",1000,1649,2000,2.05400000000009,1.95100000000002,3.10500000000002,1.11471366882324
"erdos.renyi",1000,1649,4000,2.39100000000008,2.33899999999994,6.779,4.07726907730103
"erdos.renyi",1000,1649,8000,3.60099999999989,3.89599999999996,21.3489999999999,15.8463439941406
"erdos.renyi",1000,2084,500,2.70700000000011,2.48199999999997,2.57500000000005,0.197758197784424
"erdos.renyi",1000,2084,1000,2.68999999999983,2.49100000000021,2.85899999999992,0.38205361366272
"erdos.renyi",1000,2084,2000,2.66600000000017,2.57500000000005,3.8119999999999,1.15001893043518
"erdos.renyi",1000,2084,4000,3.00600000000009,2.78800000000001,7.30799999999999,4.07301640510559
"erdos.renyi",1000,2084,8000,4.1579999999999,4.55500000000006,22.001,15.7723970413208
"erdos.renyi",1000,2403,500,3.28700000000003,3.02700000000004,3.0630000000001,0.187240362167358
"erdos.renyi",1000,2403,1000,3.14599999999996,3.02099999999996,3.32200000000012,0.3919997215271
"erdos.renyi",1000,2403,2000,3.25200000000018,3.06899999999996,4.47900000000004,1.18717408180237
"erdos.renyi",1000,2403,4000,3.50499999999988,3.47000000000003,7.83699999999999,4.03474831581116
"erdos.renyi",1000,2403,8000,4.27200000000016,5.13499999999999,22.444,15.8789150714874
"erdos.renyi",1000,2904,500,3.64900000000011,3.32099999999991,3.35800000000017,0.17215633392334
"erdos.renyi",1000,2904,1000,3.57000000000016,3.37799999999993,3.72299999999996,0.39090633392334
"erdos.renyi",1000,2904,2000,3.577,3.47700000000009,4.84799999999996,1.2011547088623
"erdos.renyi",1000,2904,4000,3.97199999999998,3.82799999999997,9.30500000000006,4.28065896034241
"erdos.renyi",1000,2904,8000,4.6869999999999,5.47799999999984,22.5930000000001,15.9218451976776
"erdos.renyi",1000,3451,500,3.97199999999998,3.58500000000004,3.74800000000005,0.273941993713379
"erdos.renyi",1000,3451,1000,4.07200000000012,3.68200000000002,4.20399999999995,0.706947565078735
"erdos.renyi",1000,3451,2000,4.39200000000005,3.96100000000001,6.26900000000001,2.48988795280457
"erdos.renyi",1000,3451,4000,5.298,4.923,12.3810000000001,7.60787749290466
"erdos.renyi",1000,3451,8000,8.96399999999994,8.75199999999995,34.1559999999999,25.5544946193695
"erdos.renyi",1000,3950,500,3.99199999999996,3.70100000000002,3.702,0.176583766937256
"erdos.renyi",1000,3950,1000,4.00099999999998,3.73199999999997,4.01600000000008,0.391277551651001
"erdos.renyi",1000,3950,2000,4.15499999999997,3.85500000000002,5.18000000000006,1.20430636405945
"erdos.renyi",1000,3950,4000,4.3159999999998,4.19200000000001,9.60599999999999,4.33779668807983
"erdos.renyi",1000,3950,8000,5.15499999999997,5.98500000000013,23.3029999999999,15.6955189704895
"erdos.renyi",1000,4707,500,4.29100000000017,3.92200000000003,3.87199999999984,0.1798996925354
"erdos.renyi",1000,4707,1000,4.28400000000011,3.95699999999988,4.09999999999991,0.372925996780396
"erdos.renyi",1000,4707,2000,4.41200000000003,4.05899999999997,5.32000000000016,1.19326019287109
"erdos.renyi",1000,4707,4000,4.58899999999994,4.40499999999997,9.73800000000006,4.25763344764709
"erdos.renyi",1000,4707,8000,5.3900000000001,6.41799999999989,22.9759999999999,16.0791153907776
"erdos.renyi",1000,5337,500,4.64499999999998,4.21499999999992,4.13699999999994,0.27771258354187
"erdos.renyi",1000,5337,1000,4.8610000000001,4.298,4.83900000000017,0.895939588546753
"erdos.renyi",1000,5337,2000,5.3599999999999,4.76199999999994,7.16799999999989,2.8846127986908
"erdos.renyi",1000,5337,4000,6.91499999999996,6.26600000000008,15.5350000000001,9.99995636940002
"erdos.renyi",1000,5337,8000,12.3109999999999,12.4259999999999,41.1949999999999,31.1976490020752
"erdos.renyi",1000,6057,500,4.875,4.37200000000007,4.31600000000003,0.28729248046875
"erdos.renyi",1000,6057,1000,5.09500000000003,4.5,4.96699999999987,0.83953857421875
"erdos.renyi",1000,6057,2000,5.64700000000039,5.00799999999981,7.27499999999964,2.83576774597168
"erdos.renyi",1000,6057,4000,7.17600000000039,6.73199999999997,16.2719999999999,10.5357537269592
"erdos.renyi",1000,6057,8000,12.7869999999998,13.1689999999999,41.7170000000001,31.2378520965576
"erdos.renyi",1000,6931,500,5.15599999999995,4.57799999999997,4.39499999999998,0.281297922134399
"erdos.renyi",1000,6931,1000,5.49699999999984,4.82600000000002,5.18600000000015,0.913918733596802
"erdos.renyi",1000,6931,2000,6.09699999999975,5.33699999999999,7.74699999999984,3.08820223808289
"erdos.renyi",1000,6931,4000,8.07600000000002,7.44200000000001,18.0280000000002,11.9421129226685
"erdos.renyi",1000,6931,8000,14.2289999999998,14.5079999999998,47.8419999999996,36.6115124225616
"erdos.renyi",1000,7776,500,5.50900000000001,4.78099999999995,4.66699999999992,0.307990074157715
"erdos.renyi",1000,7776,1000,5.80999999999995,4.99699999999984,5.45600000000013,0.953449249267578
"erdos.renyi",1000,7776,2000,6.61699999999973,5.66899999999987,8.0930000000003,3.23754000663757
"erdos.renyi",1000,7776,4000,8.82400000000007,7.87899999999991,18.1849999999999,11.8047182559967
"erdos.renyi",1000,7776,8000,16.5529999999999,15.9179999999997,56.9730000000004,39.9924459457397
"erdos.renyi",1000,8878,500,5.87100000000009,5.09699999999975,4.82000000000016,0.293453216552734
"erdos.renyi",1000,8878,1000,6.26000000000022,5.31500000000005,5.68900000000031,0.996808767318726
"erdos.renyi",1000,8878,2000,7.08899999999994,6.06200000000035,8.46000000000004,3.34479689598083
"erdos.renyi",1000,8878,4000,9.72199999999975,8.52400000000034,19.8819999999996,12.9524462223053
"erdos.renyi",1000,8878,8000,18.402,17.9110000000001,55.0709999999999,42.19886469841
"erdos.renyi",1000,9893,500,6.21399999999994,5.35300000000007,5.09100000000035,0.300735712051392
"erdos.renyi",1000,9893,1000,6.62300000000005,5.58800000000019,5.75499999999965,0.917418003082275
"erdos.renyi",1000,9893,2000,7.59999999999991,6.43100000000004,8.98900000000003,3.62581968307495
"erdos.renyi",1000,9893,4000,10.364,9.20199999999977,19.335,12.2590706348419
"erdos.renyi",1000,9893,8000,19.3600000000001,19.1570000000002,55.9670000000001,42.5685062408447
"erdos.renyi",1000,10957,500,6.64799999999968,5.62199999999984,5.29199999999992,0.300697326660156
"erdos.renyi",1000,10957,1000,7.04099999999971,5.85899999999992,6.30699999999979,1.02876663208008
"erdos.renyi",1000,10957,2000,8.25300000000016,6.85800000000017,9.82999999999993,3.60603070259094
"erdos.renyi",1000,10957,4000,11.2149999999997,9.84099999999989,20.8969999999999,13.3942122459412
"erdos.renyi",1000,10957,8000,21.038,21.3339999999998,58.701,44.7676894664764
"erdos.renyi",1000,12342,500,7.04600000000028,5.94399999999996,5.50399999999991,0.306794881820679
"erdos.renyi",1000,12342,1000,7.62900000000036,6.26699999999983,6.33699999999999,1.04071068763733
"erdos.renyi",1000,12342,2000,8.83399999999983,7.37699999999995,9.654,3.78752708435059
"erdos.renyi",1000,12342,4000,12.3429999999998,10.9549999999999,21.2999999999997,13.3192102909088
"erdos.renyi",1000,12342,8000,24.0720000000001,22.5150000000003,65.375,49.638340473175
"erdos.renyi",1000,13423,500,7.45299999999997,6.16499999999996,5.67599999999993,0.288876056671143
"erdos.renyi",1000,13423,1000,7.97299999999996,6.54500000000007,6.71399999999994,1.03444457054138
"erdos.renyi",1000,13423,2000,9.34099999999989,7.59700000000021,10.8449999999998,4.03620743751526
"erdos.renyi",1000,13423,4000,12.875,11.3799999999997,22.4430000000002,14.1775965690613
"erdos.renyi",1000,13423,8000,26.1399999999999,24.3150000000001,66.4099999999999,50.1610043048859
"erdos.renyi",1000,15017,500,7.90999999999985,6.51600000000008,5.88400000000001,0.271729946136475
"erdos.renyi",1000,15017,1000,8.5619999999999,6.92800000000034,6.77599999999984,1.00771307945251
"erdos.renyi",1000,15017,2000,10.1460000000002,8.07799999999997,11.1640000000002,4.07690405845642
"erdos.renyi",1000,15017,4000,14.4229999999998,12.239,25.5899999999997,14.538800239563
"erdos.renyi",1000,15017,8000,29.6270000000004,26.1970000000001,77.761,52.9727716445923
"erdos.renyi",1000,16467,500,8.42599999999993,6.89300000000003,6.12800000000016,0.277963399887085
"erdos.renyi",1000,16467,1000,9.09899999999971,7.31100000000015,6.92499999999973,0.959492683410645
"erdos.renyi",1000,16467,2000,10.703,8.54399999999987,11.0800000000004,3.81256127357483
"erdos.renyi",1000,16467,4000,15.5559999999996,13.2049999999999,26.1879999999992,14.4081747531891
"erdos.renyi",1000,16467,8000,31.7110000000002,28.9720000000007,68.884,50.8900260925293
"erdos.renyi",1000,17959,500,8.8779999999997,7.23199999999997,6.35699999999997,0.270108938217163
"erdos.renyi",1000,17959,1000,9.60300000000007,7.72100000000046,7.28099999999995,1.02918910980225
"erdos.renyi",1000,17959,2000,11.4290000000001,9.11799999999948,11.0550000000003,4.11424231529236
"erdos.renyi",1000,17959,4000,16.4970000000003,13.643,27.8650000000007,15.655779838562
"erdos.renyi",1000,17959,8000,33.8040000000001,30.9219999999996,72.9369999999999,53.6315612792969
"erdos.renyi",1000,19685,500,9.46500000000015,7.64500000000044,6.67200000000048,0.268526554107666
"erdos.renyi",1000,19685,1000,10.1959999999999,8.11499999999978,7.55599999999959,1.03605651855469
"erdos.renyi",1000,19685,2000,12.2399999999998,9.70899999999983,11.2650000000003,4.00082898139954
"erdos.renyi",1000,19685,4000,17.3800000000001,15.0439999999999,29.174,16.2044143676758
"erdos.renyi",1000,19685,8000,35.9290000000001,34.8899999999994,84.9040000000005,56.1921403408051
"erdos.renyi",1000,21212,500,9.95799999999963,7.94400000000041,6.89000000000033,0.28542685508728
"erdos.renyi",1000,21212,1000,10.8649999999998,8.55000000000018,7.77800000000025,0.993377923965454
"erdos.renyi",1000,21212,2000,12.7789999999995,10.2049999999999,12.5990000000002,4.22057819366455
"erdos.renyi",1000,21212,4000,18.6890000000003,15.6580000000004,29.0540000000001,15.6544890403748
"erdos.renyi",1000,21212,8000,38.1230000000005,37.0370000000003,74.317,53.1479375362396
"erdos.renyi",1000,23420,500,10.7519999999995,8.48800000000028,7.20600000000013,0.265537738800049
"erdos.renyi",1000,23420,1000,11.6300000000001,9.13100000000031,8.33800000000065,0.9989013671875
"erdos.renyi",1000,23420,2000,13.9279999999999,11.0309999999999,11.9319999999998,3.93028831481934
"erdos.renyi",1000,23420,4000,19.9750000000004,16.8490000000002,26.8859999999995,15.6290628910065
"erdos.renyi",1000,23420,8000,42.3779999999997,39.2979999999998,77.5950000000003,55.0326859951019
"erdos.renyi",1000,25298,500,11.1970000000001,8.94999999999982,7.53500000000076,0.27042818069458
"erdos.renyi",1000,25298,1000,12.3089999999993,9.60099999999966,8.42500000000018,0.955008506774902
"erdos.renyi",1000,25298,2000,14.7729999999992,11.5709999999999,12.6980000000003,4.30575680732727
"erdos.renyi",1000,25298,4000,21.3100000000004,18.4219999999996,30.9949999999999,16.4501991271973
"erdos.renyi",1000,25298,8000,45.2359999999999,43.4709999999995,92.268,58.7591094970703
"erdos.renyi",1000,27486,500,11.9459999999999,9.51000000000022,7.83199999999943,0.255157232284546
"erdos.renyi",1000,27486,1000,13.0210000000006,10.1850000000004,8.80799999999999,0.984171628952026
"erdos.renyi",1000,27486,2000,15.7910000000002,12.4899999999998,13.1210000000001,4.27659225463867
"erdos.renyi",1000,27486,4000,23.473,19.6610000000001,32.8269999999993,17.0070354938507
"erdos.renyi",1000,27486,8000,49.174,46.2059999999992,100.663,1.07724724610647
"erdos.renyi",1000,29621,500,12.5639999999994,9.8809999999994,8.1889999999994,0.260407686233521
"erdos.renyi",1000,29621,1000,13.7929999999997,10.7420000000002,9.13500000000022,0.958450794219971
"erdos.renyi",1000,29621,2000,16.9219999999996,12.9930000000004,13.4209999999994,4.13485932350159
"erdos.renyi",1000,29621,4000,25.0390000000007,20.8650000000007,28.1369999999997,15.4337577819824
"erdos.renyi",1000,29621,8000,52.9589999999998,49.8999999999996,84.1909999999998,57.6572113037109
"erdos.renyi",1000,31911,500,13.3369999999995,10.3890000000001,8.50500000000011,0.25509786605835
"erdos.renyi",1000,31911,1000,14.8450000000003,11.3440000000001,9.49000000000069,0.892637014389038
"erdos.renyi",1000,31911,2000,17.607,13.8460000000005,13.9169999999995,4.22223591804504
"erdos.renyi",1000,31911,4000,26.0319999999992,22.5029999999997,30.4700000000003,16.8484060764313
"erdos.renyi",1000,31911,8000,57.7179999999998,50.9470000000001,84.8779999999997,56.9761364459991
"erdos.renyi",1000,34154,500,14.0739999999996,10.8869999999997,8.9369999999999,0.268681764602661
"erdos.renyi",1000,34154,1000,15.3990000000003,11.8400000000001,9.84799999999996,0.907798767089844
"erdos.renyi",1000,34154,2000,18.8040000000001,14.6079999999993,14.2719999999999,4.11982607841492
"erdos.renyi",1000,34154,4000,28.3230000000003,23.3969999999999,29.9859999999999,15.8476755619049
"erdos.renyi",1000,34154,8000,59.8850000000002,57.6890000000003,99.6539999999995,1.00284934838613
"erdos.renyi",1000,37149,500,15.0219999999999,11.5640000000003,9.34500000000025,0.250101566314697
"erdos.renyi",1000,37149,1000,16.5059999999994,12.6019999999999,10.3599999999997,0.922325849533081
"erdos.renyi",1000,37149,2000,20.2390000000005,15.7529999999997,14.6229999999996,3.93542003631592
"erdos.renyi",1000,37149,4000,30.4700000000003,25.3310000000001,31.7119999999995,16.7021269798279
"erdos.renyi",1000,37149,8000,63.8029999999999,62.6330000000007,90.5630000000001,59.2191882133484
"erdos.renyi",1000,39929,500,16.0219999999999,12.3010000000004,9.90700000000015,0.235362768173218
"erdos.renyi",1000,39929,1000,17.5469999999996,13.3289999999997,11.0010000000002,0.883395671844482
"erdos.renyi",1000,39929,2000,21.4639999999999,16.4530000000004,15.2559999999994,3.99593806266785
"erdos.renyi",1000,39929,4000,32.3230000000003,26.8619999999992,31.4110000000001,15.7386069297791
"erdos.renyi",1000,39929,8000,68.7480000000014,67.4359999999997,98.5049999999992,1.06906284093857
"erdos.renyi",1000,42556,500,16.8919999999998,12.9060000000009,10.1999999999989,0.232938289642334
"erdos.renyi",1000,42556,1000,18.7089999999989,13.9189999999999,11.3680000000004,0.883754730224609
"erdos.renyi",1000,42556,2000,22.5609999999997,17.5010000000002,15.8639999999996,4.04005932807922
"erdos.renyi",1000,42556,4000,33.8190000000013,29.4539999999997,37.4969999999994,17.3345358371735
"erdos.renyi",1000,42556,8000,75.1810000000005,69.3470000000016,96.268,1.03054140806198
"erdos.renyi",1000,45750,500,17.8680000000004,13.6280000000006,10.7330000000002,0.238232374191284
"erdos.renyi",1000,45750,1000,19.6640000000007,14.7899999999991,12.0249999999996,0.873902797698975
"erdos.renyi",1000,45750,2000,24.2209999999995,18.6020000000008,17.7020000000011,4.19057130813599
"erdos.renyi",1000,45750,4000,36.6579999999994,30.5119999999988,33.6419999999998,16.2032816410065
"erdos.renyi",1000,45750,8000,77.5280000000002,73.3529999999992,110.973,1.05534262259801
"erdos.renyi",1000,48751,500,18.746000000001,14.5149999999994,11.2690000000002,0.214553117752075
"erdos.renyi",1000,48751,1000,20.8760000000002,15.6959999999999,12.491,0.818255662918091
"erdos.renyi",1000,48751,2000,25.7749999999996,19.9089999999997,17.1769999999997,4.05782222747803
"erdos.renyi",1000,48751,4000,39.0490000000009,33.5350000000017,36.3199999999997,17.5033457279205
"erdos.renyi",1000,48751,8000,87.4890000000014,78.9940000000006,102.036,1.05204495986303
"erdos.renyi",1000,51983,500,20.0229999999992,15.4249999999993,11.9449999999997,0.238153457641602
"erdos.renyi",1000,51983,1000,22.012999999999,16.6620000000003,12.9959999999992,0.866734266281128
"erdos.renyi",1000,51983,2000,27.0049999999992,20.3689999999988,18.3040000000001,3.88941097259521
"erdos.renyi",1000,51983,4000,41.6299999999992,35.6309999999994,41.0799999999999,17.8588538169861
"erdos.renyi",1000,51983,8000,91.6319999999996,88.1139999999996,99.0059999999994,59.314302444458
"erdos.renyi",1000,55081,500,21.0599999999995,15.978000000001,12.5059999999994,0.216259241104126
"erdos.renyi",1000,55081,1000,23.3469999999998,17.9619999999995,13.5149999999994,0.796226263046265
"erdos.renyi",1000,55081,2000,28.7780000000002,22.4400000000005,18.5699999999997,3.98329615592957
"erdos.renyi",1000,55081,4000,44.982,36.3209999999999,37.7649999999994,17.2634425163269
"erdos.renyi",1000,55081,8000,95.3880000000008,90.2060000000001,108.565000000001,1.09678269227346
"erdos.renyi",1000,58819,500,22.5840000000007,16.8850000000002,13.2369999999992,0.222270250320435
"erdos.renyi",1000,58819,1000,24.9580000000005,18.3739999999998,14.2729999999992,0.772921323776245
"erdos.renyi",1000,58819,2000,30.6759999999995,22.9060000000009,19.9610000000011,3.74598956108093
"erdos.renyi",1000,58819,4000,45.6649999999991,39.143,38.6980000000003,17.0218975543976
"erdos.renyi",1000,58819,8000,97.4809999999998,97.0339999999997,114.072999999999,1.12528467575709
"erdos.renyi",1000,62576,500,23.8209999999999,17.9419999999991,13.7700000000004,0.230607271194458
"erdos.renyi",1000,62576,1000,26.2169999999987,19.2639999999992,14.889000000001,0.773199558258057
"erdos.renyi",1000,62576,2000,32.3180000000011,24.7450000000008,20.9400000000005,3.95298886299133
"erdos.renyi",1000,62576,4000,49.3110000000015,41.9610000000011,41.5049999999992,18.1970918178558
"erdos.renyi",1000,62576,8000,107.697,98.8600000000006,120.324000000001,1.19143278201421
"erdos.renyi",1000,66402,500,24.9099999999999,18.9079999999994,14.6920000000009,0.23203706741333
"erdos.renyi",1000,66402,1000,27.4549999999999,20.5429999999997,15.6479999999992,0.748335838317871
"erdos.renyi",1000,66402,2000,34.3559999999998,25.8540000000012,20.5,3.600337266922
"erdos.renyi",1000,66402,4000,52.4869999999992,44.3410000000003,40.2400000000016,16.0998058319092
"erdos.renyi",1000,66402,8000,110.684000000001,105.102999999999,120.753000000001,1.16323309739431
"erdos.renyi",1000,70126,500,26.2250000000004,19.8119999999999,15.1839999999993,0.210205078125
"erdos.renyi",1000,70126,1000,29.1710000000003,21.3400000000001,16.3449999999993,0.752880811691284
"erdos.renyi",1000,70126,2000,35.9719999999998,26.8720000000012,21.4439999999995,3.55965256690979
"erdos.renyi",1000,70126,4000,53.7819999999992,45.3819999999996,42.2790000000005,16.7755150794983
"erdos.renyi",1000,70126,8000,116.413999999999,108.509,119.960999999999,1.11883855263392
"erdos.renyi",1000,74072,500,27.7929999999997,20.634,15.9529999999995,0.224709749221802
"erdos.renyi",1000,74072,1000,30.8960000000006,22.607,17,0.71312689781189
"erdos.renyi",1000,74072,2000,38.030999999999,28.4830000000002,22.2099999999991,3.6203088760376
"erdos.renyi",1000,74072,4000,57.8559999999998,47.753999999999,43.1170000000002,16.5949282646179
"erdos.renyi",1000,74072,8000,124.384,116.376,146.859,1.27257481813431
"erdos.renyi",1000,78504,500,29.228000000001,21.6900000000005,16.8709999999992,0.222702264785767
"erdos.renyi",1000,78504,1000,32.3459999999995,24.1459999999988,17.9409999999989,0.699784278869629
"erdos.renyi",1000,78504,2000,39.4049999999988,29.3870000000006,23.0690000000013,3.42911124229431
"erdos.renyi",1000,78504,4000,62.2860000000001,49.0339999999997,45.3160000000007,16.9270877838135
"erdos.renyi",1000,78504,8000,135.263000000001,128.112999999999,139.182000000001,1.14111496607463
"erdos.renyi",1000,83284,500,30.9150000000009,23.2530000000006,17.5910000000003,0.225530862808228
"erdos.renyi",1000,83284,1000,34.4840000000004,25.1280000000006,19.223,0.718811273574829
"erdos.renyi",1000,83284,2000,42.3739999999998,31.2170000000006,23.6670000000013,3.20437479019165
"erdos.renyi",1000,83284,4000,64.3820000000014,52.4539999999997,46.5679999999993,16.8435153961182
"erdos.renyi",1000,83284,8000,143.771000000001,133.837,125.112000000001,1.10528409481049
"erdos.renyi",1000,87347,500,32.1779999999999,24.3619999999974,18.4279999999999,0.212704181671143
"erdos.renyi",1000,87347,1000,35.9150000000009,26.1950000000033,19.8430000000008,0.683515071868896
"erdos.renyi",1000,87347,2000,43.8300000000017,32.5679999999993,25.0970000000016,3.27887225151062
"erdos.renyi",1000,87347,4000,67.3260000000009,57.4160000000011,52.018,17.6866023540497
"erdos.renyi",1000,87347,8000,150.126,142.477999999999,132.457999999999,1.15778849919637
"erdos.renyi",1000,92287,500,33.9539999999979,25.5390000000007,19.3139999999985,0.205701351165771
"erdos.renyi",1000,92287,1000,37.857,27.8960000000006,20.643,0.684273242950439
"erdos.renyi",1000,92287,2000,46.4890000000014,34.5509999999995,25.6870000000017,3.17165851593018
"erdos.renyi",1000,92287,4000,71.7239999999983,59.8999999999978,50.0080000000016,16.9390757083893
"erdos.renyi",1000,92287,8000,157.109999999997,139.727999999999,143.429,1.24671170711517
"erdos.renyi",1000,96828,500,35.5730000000003,26.6939999999995,20.1979999999967,0.229615449905396
"erdos.renyi",1000,96828,1000,39.7669999999998,29.1409999999996,21.5760000000009,0.651021003723145
"erdos.renyi",1000,96828,2000,47.9490000000005,36.4120000000003,27.0260000000017,3.21074914932251
"erdos.renyi",1000,96828,4000,74.7940000000017,61.112000000001,52.7669999999998,16.244106054306
"erdos.renyi",1000,96828,8000,158.966,154.368000000002,140.195,1.18518436749776
